TEST1
52,222858,0,9999,32
52,222859,0,9999,32
52,222860,0,9999,32
52,222861,0,9999,9
52,222862,0,9999,9
52,222863,0,9999,9
52,222864,0,9999,9
52,222865,0,6399,9
52,222865,6400,7799,9
52,222865,7800,9999,9
52,222866,0,9999,9
52,222867,0,9999,9
52,222869,0,9999,32
52,222870,0,9999,32
52,222872,0,3999,9
52,222872,6000,6999,32
52,222872,8000,9999,32
52,222873,0,9999,32
52,222874,0,9999,32
52,222875,0,9999,32
52,222876,0,9999,32
52,222877,0,9999,32
52,222878,0,9999,32
52,222879,0,9999,32
52,222881,0,7999,32
52,222883,0,9999,9
52,222895,0,9999,9
52,222896,0,9999,9
52,222897,0,9999,9
52,222898,0,9999,9
52,222899,0,9999,9
52,222900,0,9999,9
52,222901,0,9999,9
52,222902,0,9999,9
52,222903,0,9999,9
52,222904,0,9999,9
52,222905,0,9999,9
52,222906,0,9999,9
52,222907,0,9999,9
52,222908,0,9999,9
52,222909,0,9999,9
52,222910,3000,9999,35
52,222912,0,5999,35
52,222912,7000,9999,32
52,222913,0,3999,35
52,222913,4000,9999,35
52,222914,1000,9999,32
52,222915,0,9999,32
52,222916,0,9999,32
52,222917,0,9999,32
52,222918,0,3999,32
52,222919,1000,1999,32
52,222919,2000,9999,35
52,222920,0,999,35
52,222920,1000,7999,35
52,222920,8000,9999,9
52,222921,0,9999,9
52,222922,0,9999,9
52,222923,0,9999,9
52,222924,0,9999,9
52,222925,0,9999,9
52,222926,0,9999,9
52,222927,0,9999,9
52,222928,0,9999,9
52,222929,0,9999,9
52,222930,0,9999,9
52,222931,0,9999,9
52,222932,0,6999,9
52,222932,9000,9999,35
52,222933,1000,1999,35
52,222941,9000,9999,35
52,222954,0,999,9
52,222954,1000,1999,9
52,222954,2000,2999,9
52,222954,3000,9999,9
52,222965,0,9999,9
52,222980,2000,9999,9
52,222999,5000,9999,9
52,223100,0,5999,9
52,223100,6000,7999,9
52,223100,8000,9999,9
52,223101,0,4999,9
52,223101,5000,5899,9
52,223101,5900,5999,9
52,223101,6000,6999,9
52,223101,7000,9999,9
52,223103,0,1999,9
52,223103,2000,2999,9
52,223103,3000,4999,9
52,223103,5000,5999,9
52,223103,6000,7999,9
52,223103,8000,8999,9
52,223103,9000,9999,9
52,223104,0,8999,32
52,223104,9000,9999,32
52,223105,0,5999,9
52,223105,6000,9999,9
52,223106,0,5999,9
52,223106,6000,8999,9
52,223106,9000,9999,9
52,223107,0,9999,32
52,223108,0,999,9
52,223108,1000,2999,9
52,223108,3000,4999,9
52,223108,5000,8999,9
52,223108,9000,9999,9
52,223109,0,8999,35
52,223109,9000,9999,35
52,223110,0,9999,35
52,223112,0,9999,9
52,223113,0,6999,9
52,223113,7000,9999,9
52,223114,0,3999,9
52,223114,4000,4999,9
52,223114,5000,9999,9
52,223115,0,9999,9
52,223116,0,9999,9
52,223117,0,1999,9
52,223117,2000,3999,9
52,223117,4000,9999,9
52,223118,0,9999,32
52,223119,0,9999,32
52,223120,0,5999,9
52,223120,6000,9999,9
52,223121,0,9999,32
52,223122,0,9999,9
52,223123,0,999,9
52,223123,1000,2999,9
52,223123,3000,9999,9
52,223124,0,9999,32
52,223125,0,7999,9
52,223125,8000,8999,9
52,223125,9000,9999,9
52,223126,0,4999,9
52,223126,5000,9999,9
52,223127,0,9999,32
52,223128,0,6999,9
52,223128,7000,9999,9
52,223129,0,4999,35
52,223130,0,9999,9
52,223131,0,1999,9
52,223131,2000,9999,9
52,223132,0,6999,9
52,224100,0,999,9
52,224100,1000,1999,9
52,224100,2000,3999,9
52,224100,4000,4999,9
52,224100,5000,6999,9
52,224100,7000,7999,9
52,224100,8000,8999,9
52,224100,9000,9999,9
52,224102,0,8999,32
52,224102,9000,9999,32
52,224103,0,2999,9
52,224103,3000,6999,9
52,224103,7000,9999,9
52,224104,0,6999,9
52,224104,7000,9999,9
52,224105,0,6999,9
52,224105,7000,9999,9
52,224106,0,999,9
52,224106,1000,1999,9
52,224106,2000,6999,9
52,224106,7000,9999,9
52,224107,0,5999,9
52,224107,6000,9999,9
52,224108,0,999,9
52,224108,1000,1999,9
52,224108,2000,9999,9
52,224109,0,4999,9
52,224109,5000,9999,9
52,224110,0,999,9
52,224110,1000,3999,9
52,224110,4000,9999,9
52,224111,0,2999,9
52,224111,3000,8999,9
52,224111,9000,9999,9
52,224112,0,4999,9
52,224112,5000,9999,9
52,224113,0,999,9
52,224113,1000,2999,9
52,224113,3000,9999,9
52,224114,0,6999,9
52,224114,7000,9999,9
52,224115,0,9999,9
52,224116,0,7999,9
52,225100,0,3999,9
52,225100,4000,4999,9
52,225100,5000,6999,9
52,225100,7000,7999,9
52,225100,8000,9999,9
52,225101,0,1999,9
52,225101,2000,2999,9
52,225101,3000,4999,9
52,225101,5000,5999,9
52,225101,6000,6499,9
52,225101,6500,6599,9
52,225101,6600,6999,9
52,225101,7000,8999,9
52,225101,9000,9999,9
52,225102,0,8999,32
52,225102,9000,9999,32
52,225103,0,2999,9
52,225103,3000,6999,9
52,225103,7000,7999,9
52,225103,8000,9999,9
52,225104,0,999,9
52,225104,1000,2999,9
52,225104,3000,9999,9
52,225105,0,3999,9
52,225105,4000,9999,9
52,225106,0,999,35
52,225106,1000,9999,35
52,225107,0,9999,35
52,225108,0,4999,9
52,225108,5000,9999,9
52,225109,0,2999,9
52,225109,3000,3999,9
52,225109,4000,9999,9
52,225110,0,5999,9
52,225110,6000,9999,9
52,225111,0,4999,35
52,225112,0,1999,9
52,225112,2000,9999,9
52,225113,0,999,9
52,226100,0,4599,9
52,226100,4600,4699,9
52,226100,4700,7999,9
52,226100,8000,8999,9
52,226100,9000,9999,9
52,226101,0,8999,32
52,226101,9000,9999,32
52,226102,0,2999,9
52,226102,3000,3999,9
52,226102,4000,5999,9
52,226102,6000,6999,9
52,226102,7000,7999,9
52,226102,8000,9999,9
52,226103,0,999,9
52,226103,1000,1999,9
52,226103,2000,3999,9
52,226103,4000,7999,9
52,226103,8000,9999,9
52,226104,0,999,9
52,226104,1000,5999,9
52,226104,6000,9999,9
52,226105,0,9999,9
52,226106,0,1999,9
52,226106,2000,7999,9
52,226106,8000,8999,9
52,226106,9000,9999,9
52,226107,0,4999,35
52,226107,5000,9999,35
52,226108,0,4999,9
52,226108,5000,9999,9
52,226109,0,999,9
52,226553,0,5999,9
52,226553,6000,9999,9
52,227100,0,1899,9
52,227100,1900,1999,9
52,227100,2000,5999,9
52,227100,6000,6999,9
52,227100,7000,7999,9
52,227100,8000,9999,9
52,227101,0,999,9
52,227101,1000,3999,9
52,227101,4000,5999,9
52,227101,6000,9999,9
52,227103,0,8999,32
52,227103,9000,9999,32
52,227104,0,9999,32
52,227105,0,999,9
52,227105,1000,1999,9
52,227105,2000,5999,9
52,227105,6000,9999,9
52,227106,0,9999,35
52,227107,0,9999,35
52,227108,0,1999,35
52,227108,2000,9999,35
52,227109,0,5999,9
52,227109,6000,7999,9
52,227109,8000,8999,9
52,227109,9000,9999,9
52,227110,0,999,35
52,227110,1000,5999,35
52,227110,6000,9999,35
52,227111,0,5999,9
52,227111,6000,9999,9
52,227112,0,9999,32
52,227113,0,1999,9
52,227113,2000,2999,9
52,227113,3000,8999,9
52,227113,9000,9999,9
52,227115,0,5999,9
52,227115,6000,6999,9
52,227115,7000,9999,9
52,227116,0,9999,32
52,227117,0,3999,9
52,227117,4000,6999,9
52,227117,7000,7999,9
52,227117,8000,9999,9
52,227119,0,3999,9
52,227119,4000,9999,9
52,227120,0,4999,35
52,227120,5000,7999,35
52,227121,0,4999,35
52,227121,5000,9999,35
52,227122,0,4999,35
52,227123,0,9999,32
52,227124,0,9999,32
52,228100,0,9999,9
52,228101,0,9999,9
52,228102,0,4999,9
52,228102,5000,5799,9
52,228102,5800,9999,9
52,228103,0,9999,9
52,228104,0,9999,9
52,228105,0,9999,9
52,228106,0,9999,9
52,228107,0,9999,9
52,228108,0,9999,9
52,228109,0,999,9
52,228109,1000,6999,9
52,228109,7000,9999,9
52,228110,0,9999,9
52,228111,0,9999,9
52,228112,0,9999,9
52,228113,0,9999,9
52,228114,0,9999,9
52,228115,0,9999,32
52,228116,0,8999,32
52,228116,9000,9999,32
52,228117,0,4999,35
52,228118,0,9999,9
52,228119,0,9999,9
52,228120,0,9999,9
52,228121,0,9999,9
52,228122,0,9999,9
52,228123,0,9999,32
52,228124,0,9999,9
52,228125,0,9999,9
52,228126,0,9999,9
52,228127,0,4999,9
52,228127,5000,9999,9
52,228128,0,9999,32
52,228130,0,9999,32
52,228131,0,9999,32
52,228132,0,9999,9
52,228133,0,9999,9
52,228134,0,9999,9
52,228136,0,9999,32
52,228137,0,9999,32
52,228138,0,9999,9
52,228139,0,9999,9
52,228140,0,4999,9
52,228140,5000,5999,9
52,228140,6000,9999,9
52,228142,0,9999,9
52,228143,0,9999,35
52,228144,0,9999,9
52,228145,0,9999,9
52,228146,0,9999,9
52,228147,0,9999,9
52,228148,0,9999,9
52,228149,0,9999,9
52,228150,0,5999,9
52,228150,6000,9999,9
52,228151,0,9999,9
52,228152,0,9999,35
52,228153,0,9999,9
52,228154,0,7999,9
52,228154,8000,9999,9
52,228156,0,9999,9
52,228157,0,9999,9
52,228158,0,9999,9
52,228159,0,9999,9
52,228160,0,9999,9
52,228161,0,9999,9
52,228162,0,9999,9
52,228163,0,9999,9
52,228164,0,4999,9
52,228164,5000,9999,9
52,228169,0,9999,9
52,228170,0,9999,9
52,228171,0,9999,9
52,228172,0,4999,9
52,228172,5000,5999,9
52,228172,6000,9999,9
52,228173,0,9999,35
52,228174,0,9999,35
52,228175,0,9999,35
52,228176,0,9999,9
52,228177,0,4999,9
52,228177,5000,9999,9
52,228178,0,9999,9
52,228179,0,9999,9
52,228180,0,9999,9
52,228181,0,9999,9
52,228182,0,9999,9
52,228183,0,9999,32
52,228184,0,9999,32
52,228185,0,9999,32
52,228187,0,9999,32
52,228188,0,9999,32
52,228189,0,9999,32
52,228190,0,9999,9
52,228191,0,9999,9
52,228192,0,9999,35
52,228193,0,9999,9
52,228194,0,9999,9
52,228195,0,9999,9
52,228196,0,9999,32
52,228197,0,9999,32
52,228198,0,9999,32
52,228199,0,9999,35
52,228204,0,9999,35
52,228205,0,9999,35
52,228206,0,9999,35
52,228209,0,999,32
52,228209,1000,9999,32
52,228210,0,9999,9
52,228211,0,9999,9
52,228212,0,9999,9
52,228213,0,9999,9
52,228214,0,9999,9
52,228215,0,9999,9
52,228216,0,9999,35
52,228217,0,9999,35
52,228218,0,9999,32
52,228219,0,9999,32
52,228220,0,9999,32
52,228221,0,9999,35
52,228222,0,999,35
52,228222,1000,9999,35
52,228227,0,9999,35
52,228228,0,9999,35
52,228229,0,999,35
52,228229,1000,9999,35
52,228230,0,9999,35
52,228231,0,9999,35
52,228232,0,9999,9
52,228233,0,9999,9
52,228234,0,9999,9
52,228235,0,2999,9
52,228235,3000,9999,9
52,228236,0,6999,9
52,228236,7000,9999,9
52,228238,0,9999,35
52,228239,0,5999,35
52,228239,6000,9999,35
52,228240,0,9999,35
52,228241,0,9999,35
52,228242,0,9999,35
52,228243,0,9999,35
52,228244,0,5999,35
52,228244,6000,9999,35
52,228245,0,9999,35
52,228246,0,9999,35
52,228247,0,999,35
52,228247,1000,9999,35
52,228248,0,9999,35
52,228249,0,9999,35
52,228250,0,9999,35
52,228251,0,9999,35
52,228252,0,9999,9
52,228253,0,9999,9
52,228254,0,9999,9
52,228255,0,9999,9
52,228256,0,9999,9
52,228257,0,6999,9
52,228257,7000,9999,9
52,228258,0,9999,35
52,228259,0,9999,35
52,228260,0,9999,35
52,228261,0,9999,35
52,228262,0,9999,35
52,228263,0,9999,35
52,228264,0,9999,35
52,228265,0,9999,35
52,228266,0,9999,35
52,228267,0,9999,35
52,228268,0,9999,32
52,228269,0,9999,32
52,228270,0,9999,32
52,228271,0,9999,32
52,228272,0,9999,32
52,228273,0,9999,32
52,228275,0,9999,9
52,228276,0,9999,9
52,228277,0,9999,9
52,228278,0,6999,9
52,228278,7000,9999,9
52,228279,0,1999,9
52,228280,0,9999,32
52,228281,0,9999,9
52,228282,0,9999,9
52,228283,0,9999,9
52,228284,0,9999,9
52,228285,0,9999,9
52,228286,0,9999,9
52,228287,0,9999,9
52,228288,0,4999,9
52,228288,5000,9999,9
52,228291,0,4999,35
52,228292,0,9999,32
52,228293,0,9999,32
52,228294,0,9999,32
52,228295,0,9999,32
52,228296,0,9999,32
52,228297,0,9999,32
52,228300,5000,9999,35
52,228301,0,9999,35
52,228302,0,4999,35
52,228302,5000,9999,35
52,228303,0,9999,35
52,228304,0,9999,35
52,228305,0,9999,35
52,228306,0,9999,9
52,228307,0,9999,9
52,228308,0,9999,9
52,228309,0,9999,9
52,228310,0,9999,9
52,228311,0,9999,9
52,228312,0,9999,9
52,228313,0,9999,9
52,228314,0,9999,9
52,228315,0,9999,9
52,228316,0,9999,9
52,228317,0,4999,9
52,228317,5000,9999,9
52,228320,0,9999,35
52,228321,0,9999,35
52,228322,0,9999,35
52,228323,0,9999,35
52,228324,0,9999,35
52,228325,0,4999,35
52,228325,5000,9999,35
52,228326,0,9999,32
52,228328,0,4999,9
52,228333,0,4999,35
52,228333,5000,9999,35
52,228334,0,9999,35
52,228335,0,4999,35
52,228335,5000,9999,35
52,228336,0,4999,35
52,228336,5000,9999,35
52,228337,0,9999,35
52,228338,0,9999,35
52,228339,0,9999,35
52,228340,0,4999,35
52,228340,5000,9999,35
52,228341,0,9999,35
52,228342,0,9999,35
52,228343,0,9999,35
52,228344,0,9999,35
52,228345,0,9999,35
52,228346,0,9999,35
52,228347,0,9999,35
52,228348,0,4999,35
52,228348,5000,9999,35
52,228349,0,9999,35
52,228350,0,9999,35
52,228351,0,4999,35
52,228351,5000,9999,35
52,228353,0,9999,9
52,228354,0,9999,9
52,228355,0,9999,9
52,228356,0,9999,9
52,228357,0,9999,9
52,228358,0,9999,9
52,228359,0,9999,9
52,228360,0,9999,9
52,228361,0,9999,9
52,228362,0,9999,9
52,228363,0,9999,9
52,228364,0,9999,9
52,228365,0,9999,9
52,228366,0,999,9
52,228375,0,4999,35
52,228375,5000,9999,35
52,228376,0,9999,35
52,228377,0,9999,35
52,228378,0,4999,35
52,228591,0,9999,9
52,228593,0,999,35
52,228593,1000,9999,35
52,228603,0,9999,35
52,228753,0,9999,9
52,228754,0,5999,9
52,228754,6000,8999,9
52,228754,9000,9999,9
52,228776,0,9999,9
52,228777,0,9999,9
52,228824,0,9999,9
52,228826,0,9999,35
52,228830,0,4999,9
52,228830,5000,6999,9
52,228830,7000,9999,9
52,228835,0,999,9
52,228835,1000,2999,9
52,228835,3000,3999,9
52,228835,4000,4999,9
52,228835,5000,5999,9
52,228835,6000,6999,9
52,228835,7000,9999,9
52,228836,0,9999,35
52,228837,0,9999,35
52,228838,0,9999,9
52,228839,0,9999,9
52,228845,0,4999,9
52,228845,5000,9999,9
52,228846,0,4999,9
52,228846,5000,9999,9
52,228847,0,4999,35
52,228847,5000,9999,35
52,228848,0,9999,35
52,228849,0,9999,35
52,228851,0,999,9
52,228851,1000,6999,9
52,228851,7000,9999,9
52,228852,0,9999,9
52,228853,0,9999,9
52,228854,0,9999,35
52,228855,0,4999,35
52,228855,5000,9999,35
52,228856,0,9999,9
52,228857,0,9999,9
52,228858,0,9999,35
52,228859,0,9999,35
52,228860,0,9999,9
52,228979,0,9999,9
52,228988,0,9999,9
52,229101,0,9999,9
52,229102,0,9999,9
52,229103,0,9999,9
52,229104,0,9999,9
52,229105,0,7799,9
52,229105,7800,7899,9
52,229105,7900,9999,9
52,229106,0,9999,9
52,229107,0,9999,9
52,229108,0,9999,9
52,229109,0,9999,9
52,229110,0,9999,9
52,229111,0,9999,9
52,229112,0,9999,9
52,229113,0,9999,9
52,229114,0,9999,9
52,229115,0,9999,9
52,229116,0,9999,9
52,229117,0,9999,9
52,229118,0,9999,9
52,229119,0,9999,9
52,229120,0,6999,9
52,229120,7000,7999,9
52,229120,8000,9999,9
52,229121,0,9999,35
52,229124,0,9999,9
52,229125,0,9999,9
52,229126,0,9999,9
52,229127,0,9999,9
52,229128,0,9599,9
52,229128,9600,9999,9
52,229129,0,4999,9
52,229129,5000,9999,9
52,229131,0,9999,9
52,229132,0,9999,9
52,229133,0,9999,9
52,229134,0,9999,9
52,229135,0,9999,32
52,229136,0,8999,32
52,229136,9000,9999,32
52,229137,0,9999,9
52,229138,0,9999,9
52,229139,0,9999,9
52,229140,0,9999,9
52,229141,0,4999,32
52,229141,5000,5999,32
52,229141,6000,9999,32
52,229142,0,4999,35
52,229143,0,9999,9
52,229144,0,9999,9
52,229145,0,9999,9
52,229146,0,9999,9
52,229147,0,9999,9
52,229148,0,9999,9
52,229149,0,9999,9
52,229150,0,9999,35
52,229152,0,9999,9
52,229153,0,9999,9
52,229154,0,4999,9
52,229154,5000,9999,9
52,229157,0,9999,9
52,229158,0,9999,9
52,229159,0,9999,9
52,229160,0,9999,9
52,229161,0,9999,9
52,229162,0,9999,32
52,229163,0,9999,32
52,229164,0,9999,32
52,229168,0,9999,9
52,229169,0,9999,9
52,229170,0,9999,32
52,229172,0,9999,9
52,229173,0,9999,9
52,229174,0,9999,9
52,229175,0,9999,9
52,229176,0,9999,9
52,229177,0,9999,9
52,229181,0,9999,32
52,229182,0,9999,32
52,229183,0,9999,32
52,229184,0,9999,32
52,229185,0,9999,32
52,229186,0,9999,32
52,229187,0,9999,32
52,229188,0,9999,32
52,229189,0,9999,32
52,229190,0,9999,32
52,229191,0,9999,32
52,229199,0,9999,35
52,229203,0,9999,35
52,229205,0,9999,9
52,229206,0,9999,9
52,229207,0,5999,9
52,229207,6000,9999,9
52,229208,0,9999,9
52,229209,0,9999,9
52,229210,0,9999,9
52,229211,0,9999,9
52,229212,0,9999,9
52,229213,0,9999,9
52,229214,0,9999,9
52,229215,0,9999,9
52,229216,0,8999,9
52,229216,9000,9999,9
52,229219,0,9999,9
52,229220,0,9999,9
52,229221,0,9999,9
52,229222,0,9999,9
52,229223,0,7999,9
52,229223,8000,8999,9
52,229223,9000,9999,9
52,229224,0,9999,35
52,229225,0,9999,9
52,229227,0,9999,9
52,229228,0,9999,9
52,229229,0,9999,9
52,229230,0,9999,32
52,229231,0,9999,32
52,229232,0,9999,32
52,229233,0,9999,32
52,229234,0,9999,32
52,229235,0,9999,32
52,229236,0,9999,32
52,229238,0,9999,32
52,229239,0,9999,35
52,229240,0,9999,35
52,229241,0,9999,9
52,229242,0,9999,9
52,229243,0,9999,9
52,229244,0,9999,9
52,229245,0,9999,9
52,229246,0,9999,9
52,229247,0,9999,9
52,229250,0,9999,9
52,229251,0,4999,9
52,229251,5000,9999,9
52,229252,0,9999,32
52,229253,0,9999,32
52,229254,0,9999,32
52,229255,0,9999,32
52,229256,0,9999,32
52,229257,0,9999,32
52,229258,0,9999,32
52,229259,0,9999,32
52,229263,0,9999,35
52,229264,0,9999,9
52,229265,0,9999,9
52,229266,0,999,9
52,229266,1000,2999,9
52,229266,3000,9999,9
52,229267,0,9999,32
52,229268,0,9999,32
52,229269,0,9999,32
52,229270,0,9999,32
52,229277,0,9999,35
52,229278,0,9999,35
52,229279,0,9999,35
52,229281,0,9999,35
52,229288,0,9999,32
52,229289,0,9999,32
52,229290,0,9999,32
52,229291,0,9999,32
52,229292,0,9999,32
52,229293,0,9999,35
52,229294,0,9999,35
52,229295,0,9999,35
52,229301,0,999,32
52,229301,1000,9999,32
52,229302,0,9999,32
52,229303,0,9999,32
52,229304,0,9999,32
52,229305,0,9999,35
52,229306,0,9999,35
52,229308,0,9999,32
52,229309,0,9999,32
52,229310,0,9999,32
52,229311,0,9999,32
52,229312,0,9999,32
52,229313,0,9999,32
52,229314,0,9999,32
52,229315,0,9999,32
52,229316,0,9999,32
52,229317,0,9999,32
52,229318,0,1999,9
52,229318,2000,4999,9
52,229318,5000,9999,9
52,229319,0,9999,32
52,229320,0,9999,32
52,229321,0,9999,32
52,229322,0,9999,32
52,229323,0,9999,35
52,229324,0,9999,35
52,229325,0,5999,35
52,229325,6000,9999,35
52,229326,0,9999,32
52,229327,0,9999,32
52,229328,0,9999,32
52,229329,0,9999,32
52,229330,0,9999,35
52,229331,0,9999,35
52,229332,0,4999,32
52,229332,5000,9999,32
52,229333,0,999,35
52,229333,1000,9999,35
52,229334,8000,9999,35
52,229335,0,9999,35
52,229336,0,9999,35
52,229337,0,9999,35
52,229338,0,9999,35
52,229339,0,9999,35
52,229340,0,9999,35
52,229342,0,9999,35
52,229343,0,9999,35
52,229344,0,9999,35
52,229345,0,9999,32
52,229346,0,9999,32
52,229347,0,9999,32
52,229349,0,9999,32
52,229350,0,9999,32
52,229351,0,9999,32
52,229352,0,9999,32
52,229353,0,9999,9
52,229354,0,9999,9
52,229355,0,9999,9
52,229356,0,3999,9
52,229356,4000,9999,9
52,229359,0,2999,9
52,229360,0,9999,32
52,229361,0,9999,9
52,229362,0,9999,9
52,229363,0,9999,9
52,229364,0,9999,9
52,229365,0,9999,9
52,229366,0,9999,9
52,229367,0,9999,9
52,229368,0,9999,9
52,229369,0,9999,9
52,229370,0,9999,9
52,229371,0,9999,9
52,229372,0,9999,9
52,229373,0,9999,9
52,229374,0,2999,9
52,229374,3000,9999,9
52,229378,0,9999,32
52,229379,0,9999,32
52,229380,0,9999,32
52,229381,0,9999,32
52,229382,0,9999,32
52,229383,0,9999,32
52,229384,0,9999,32
52,229385,0,9999,32
52,229390,0,9999,35
52,229391,0,9999,35
52,229392,0,9999,35
52,229393,0,9999,35
52,229396,0,9999,32
52,229397,0,9999,9
52,229398,0,9999,9
52,229399,0,9999,9
52,229400,0,9999,9
52,229401,0,9999,9
52,229402,0,9999,9
52,229403,0,9999,9
52,229404,0,9999,9
52,229405,0,9999,9
52,229406,0,9999,9
52,229407,0,9999,9
52,229408,0,9999,9
52,229409,0,9999,9
52,229410,0,9999,9
52,229411,0,9999,9
52,229412,0,9999,9
52,229413,0,9999,9
52,229414,0,8999,9
52,229414,9000,9999,9
52,229415,0,9999,35
52,229416,0,9999,35
52,229417,0,9999,35
52,229418,0,9999,35
52,229419,0,9999,35
52,229420,0,9999,35
52,229421,0,9999,35
52,229422,0,9999,35
52,229423,0,9999,35
52,229424,0,9999,35
52,229427,0,9999,32
52,229428,0,9999,32
52,229429,0,9999,32
52,229430,0,4999,35
52,229430,5000,9999,35
52,229431,0,2999,35
52,229431,3000,9999,35
52,229432,0,2999,35
52,229432,3000,9999,35
52,229433,0,9999,35
52,229434,0,4999,35
52,229434,5000,9999,35
52,229435,0,4999,35
52,229435,5000,9999,35
52,229436,0,9999,35
52,229437,0,9999,35
52,229438,0,9999,35
52,229439,0,9999,35
52,229440,0,4999,35
52,229440,5000,9999,35
52,229442,0,9999,35
52,229443,0,9999,35
52,229444,0,9999,35
52,229445,0,4999,35
52,229445,5000,9999,35
52,229446,0,9999,9
52,229447,0,9999,9
52,229448,0,9999,9
52,229449,0,9999,9
52,229450,0,9999,9
52,229451,0,9999,9
52,229452,0,9999,9
52,229453,0,9999,9
52,229457,0,9999,9
52,229458,0,9999,9
52,229459,0,9999,9
52,229460,0,9999,9
52,229461,0,9999,9
52,229462,0,9999,9
52,229463,0,9999,9
52,229464,0,9999,9
52,229465,0,9999,9
52,229466,0,1999,9
52,229467,0,9999,9
52,229468,0,4999,9
52,229468,5000,9999,9
52,229474,0,4999,35
52,229474,5000,9999,35
52,229475,0,9999,35
52,229476,0,9999,35
52,229477,0,4999,35
52,229477,5000,9999,35
52,229479,0,9999,9
52,229480,0,9999,35
52,229481,0,9999,35
52,229482,0,9999,35
52,229483,0,2999,35
52,229484,0,9999,35
52,229485,0,9999,35
52,229486,0,9999,35
52,229487,0,4999,35
52,229593,0,999,35
52,229593,1000,9999,35
52,229771,0,9999,35
52,229772,0,9999,35
52,229773,0,9999,35
52,229778,0,9999,9
52,229779,0,9999,9
52,229780,0,9999,9
52,229781,0,9999,9
52,229900,0,9999,9
52,229901,0,9999,35
52,229902,0,9999,35
52,229903,0,9999,9
52,229904,0,9999,9
52,229905,0,9999,9
52,229906,0,9999,9
52,229907,0,9999,9
52,229908,0,9999,9
52,229909,0,9999,9
52,229911,0,4999,9
52,229911,5000,9999,9
52,229912,0,9999,9
52,229913,0,9999,9
52,229914,0,9999,9
52,229915,0,9999,9
52,229916,0,4999,35
52,229916,5000,9999,35
52,229917,0,9999,35
52,229918,0,9999,9
52,229919,0,9999,9
52,229926,0,9999,35
52,229928,0,9999,35
52,229929,0,5599,9
52,229929,5600,5699,9
52,229929,5700,9999,9
52,229930,0,9999,9
52,229933,0,9999,35
52,229936,0,9999,35
52,229940,0,9499,9
52,229940,9500,9999,9
52,229950,0,9999,9
52,229951,0,9999,9
52,229952,0,9999,35
52,229953,0,9999,35
52,229957,0,9999,9
52,229958,0,9999,9
52,229959,0,9999,9
52,229960,0,4999,9
52,229960,5000,5999,9
52,229960,6000,8999,9
52,229960,9000,9999,9
52,229968,0,9999,9
52,229977,0,9999,9
52,229978,0,9999,9
52,229982,0,9999,35
52,229983,0,9999,35
52,229984,0,9999,9
52,229985,0,9999,9
52,231100,0,5999,9
52,231100,6000,9999,9
52,231101,0,4999,35
52,231101,5000,9999,35
52,231103,0,2999,9
52,231103,3000,6999,9
52,231103,7000,9999,9
52,231104,0,8999,32
52,231104,9000,9999,32
52,231105,0,9999,32
52,231106,0,9999,9
52,231107,0,9999,9
52,231108,0,4999,9
52,231108,5000,5999,9
52,231108,6000,9999,9
52,231109,0,9999,35
52,231110,0,7999,9
52,231110,8000,8999,9
52,231110,9000,9999,9
52,231111,0,8999,35
52,231111,9000,9999,35
52,231112,0,1999,9
52,231112,2000,9999,9
52,231113,0,4999,9
52,231113,5000,9999,9
52,231114,0,9999,32
52,231116,0,9999,9
52,231117,0,3999,9
52,231117,4000,9999,9
52,231119,0,4999,35
52,231119,5000,9999,35
52,231120,0,9999,9
52,231121,0,2999,9
52,231121,3000,7999,9
52,231121,8000,9999,9
52,231122,0,9999,9
52,231123,0,9999,35
52,231124,0,9999,35
52,231125,0,9999,35
